signal_date,code,name,action,action_group,signal_price,entry_date,entry_price,return_3d,return_5d,return_10d,return_20d,max_drawdown,max_runup,result,reason,source_report
2026-06-04,2356,英業達,SELL,REDUCE_GROUP,77.80,2026-06-05,76.50,-13.46,-13.46,-11.37,-12.16,-17.52,0.00,CORRECT,減碼後走弱（T+5 -13.5%，T+10 -11.4%，最大跌幅 -17.5%）且弱於大盤,reports/report_20260604.html
2026-06-04,2364,倫飛,TAKE_PROFIT,ENTRY_CAUTION_GROUP,80.60,2026-06-05,80.80,-15.10,-14.60,-15.35,-11.39,-20.05,0.00,CORRECT,過熱後出現回檔（最大回檔 -20.0%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,2371,大同,TAKE_PROFIT,ENTRY_CAUTION_GROUP,32.05,2026-06-05,32.00,-11.72,-11.25,-12.03,-12.03,-18.12,0.00,CORRECT,過熱後出現回檔（最大回檔 -18.1%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,2390,云辰,TAKE_PROFIT,ENTRY_CAUTION_GROUP,13.10,2026-06-05,13.00,-11.15,-4.23,-6.54,3.46,-14.62,9.62,CORRECT,過熱後出現回檔（最大回檔 -14.6%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,2421,建準,WAIT,WATCH_GROUP,168.50,2026-06-05,168.00,-13.69,-14.29,-10.71,-11.61,-18.45,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,2442,新美齊,WAIT,WATCH_GROUP,19.60,2026-06-05,19.85,0.76,0.00,-1.76,-0.25,-5.04,3.02,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,2451,創見,WATCH_CLOSELY,WATCH_GROUP,357.00,2026-06-05,349.00,-16.05,-12.46,-11.32,-22.49,-30.80,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,2457,飛宏,TAKE_PROFIT,ENTRY_CAUTION_GROUP,32.05,2026-06-05,31.25,-5.60,-3.68,0.80,-3.52,-13.92,4.64,CORRECT,過熱後出現回檔（最大回檔 -13.9%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,2468,華經,TAKE_PROFIT,ENTRY_CAUTION_GROUP,44.75,2026-06-05,44.50,-7.30,-11.91,-14.38,-15.17,-23.26,8.99,CORRECT,過熱後出現回檔（最大回檔 -23.3%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,2483,百容,WATCH_CLOSELY,WATCH_GROUP,27.70,2026-06-05,27.35,15.17,39.31,59.41,155.58,0.00,166.91,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,2491,吉祥全,TAKE_PROFIT,ENTRY_CAUTION_GROUP,34.00,2026-06-05,37.40,-20.99,-16.31,17.65,5.48,-24.73,25.80,CORRECT,過熱後出現回檔（最大回檔 -24.7%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,2493,揚博,WATCH_CLOSELY,WATCH_GROUP,177.50,2026-06-05,177.00,1.98,16.95,51.41,59.89,-12.43,90.40,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,2607,榮運,WAIT,WATCH_GROUP,49.30,2026-06-05,49.55,-0.30,0.40,0.00,-5.65,-8.58,1.72,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,2801,彰銀,PREPARE_ENTRY,BUY_GROUP,21.40,2026-06-05,21.35,4.68,5.85,7.03,10.07,-2.58,13.35,CORRECT,加買後上漲（T+5 +5.9%，T+10 +7.0%）且不弱於大盤,reports/report_20260604.html
2026-06-04,2820,華票,WATCH,WATCH_GROUP,17.15,2026-06-05,17.10,2.92,3.51,3.80,0.00,-2.92,5.56,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,2820,華票,PREPARE_ENTRY,BUY_GROUP,17.15,2026-06-05,17.10,2.92,3.51,3.80,0.00,-2.92,5.56,CORRECT,加買後上漲（T+5 +3.5%，T+10 +3.8%）且不弱於大盤,reports/report_20260604.html
2026-06-04,2836,高雄銀,BUY,BUY_GROUP,12.20,2026-06-05,12.10,1.24,1.24,1.65,3.72,-2.89,3.72,CORRECT,加買後上漲（T+5 +1.2%，T+10 +1.7%）且不弱於大盤,reports/report_20260604.html
2026-06-04,2836,高雄銀,PREPARE_ENTRY,BUY_GROUP,12.20,2026-06-05,12.10,1.24,1.24,1.65,3.72,-2.89,3.72,CORRECT,加買後上漲（T+5 +1.2%，T+10 +1.7%）且不弱於大盤,reports/report_20260604.html
2026-06-04,2855,統一證,WATCH_CLOSELY,WATCH_GROUP,55.50,2026-06-05,58.10,-11.70,-13.08,-10.50,-10.15,-16.09,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,2883,開發金,TAKE_PROFIT,ENTRY_CAUTION_GROUP,27.40,2026-06-05,27.30,3.30,0.55,11.17,6.23,-6.59,14.29,CORRECT,過熱後出現回檔（最大回檔 -6.6%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,2884,玉山金,PREPARE_ENTRY,BUY_GROUP,33.45,2026-06-05,33.45,0.60,2.69,7.03,2.99,-3.44,9.42,CORRECT,加買後上漲（T+5 +2.7%，T+10 +7.0%）且不弱於大盤,reports/report_20260604.html
2026-06-04,2887,新光,WATCH,WATCH_GROUP,28.55,2026-06-05,28.50,1.40,5.96,12.46,20.35,-4.74,22.46,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,2889,國票金,WATCH_CLOSELY,WATCH_GROUP,15.15,2026-06-05,15.15,-0.66,-0.99,-0.66,0.33,-3.96,1.65,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,2903,遠百,PREPARE_ENTRY,BUY_GROUP,22.95,2026-06-05,23.05,0.87,3.47,1.08,-2.17,-6.51,6.29,CORRECT,加買後上漲（T+5 +3.5%，T+10 +1.1%）且不弱於大盤,reports/report_20260604.html
2026-06-04,3015,全漢,TAKE_PROFIT,ENTRY_CAUTION_GROUP,62.70,2026-06-05,65.00,-8.15,-6.62,1.23,15.08,-13.08,15.08,CORRECT,過熱後出現回檔（最大回檔 -13.1%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,3027,盛達,TAKE_PROFIT,ENTRY_CAUTION_GROUP,24.25,2026-06-05,24.20,-15.70,-13.22,-10.95,-5.99,-18.18,0.00,CORRECT,過熱後出現回檔（最大回檔 -18.2%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,3049,精金,TAKE_PROFIT,ENTRY_CAUTION_GROUP,17.30,2026-06-05,17.35,-20.46,-20.17,-17.58,-24.50,-25.94,0.00,CORRECT,過熱後出現回檔（最大回檔 -25.9%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,3050,鈺德,WAIT,WATCH_GROUP,13.60,2026-06-05,13.60,-5.51,-4.78,-4.78,-4.78,-10.66,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,3066,TAIWAN OASIS TECHNOLOGY CO,WATCH_CLOSELY,WATCH_GROUP,23.95,2026-06-05,23.40,-13.68,-14.53,-5.77,24.57,-16.88,24.57,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,3114,HOWTECH TECHNOLOGY,TAKE_PROFIT,ENTRY_CAUTION_GROUP,40.60,2026-06-05,42.50,-2.35,-3.53,23.53,5.65,-8.94,37.65,CORRECT,過熱後出現回檔（最大回檔 -8.9%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,3147,JETWELL COMPUTER CO,TAKE_PROFIT,ENTRY_CAUTION_GROUP,266.50,2026-06-05,263.00,21.67,28.52,21.67,-7.22,-12.55,33.84,CORRECT,過熱後出現回檔（最大回檔 -12.5%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,3290,DONPON PRECISION INC,WAIT,WATCH_GROUP,50.10,2026-06-05,50.20,15.34,22.31,37.05,40.24,-7.97,49.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,3312,弘憶股,TAKE_PROFIT,ENTRY_CAUTION_GROUP,73.20,2026-06-05,72.10,-17.61,-19.97,-6.52,-16.78,-23.02,0.00,CORRECT,過熱後出現回檔（最大回檔 -23.0%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,3362,ABILITY OPTO-ELECTRONICS TECHNO,TAKE_PROFIT,ENTRY_CAUTION_GROUP,144.00,2026-06-05,152.00,12.50,5.59,34.87,11.51,-12.17,43.42,CORRECT,過熱後出現回檔（最大回檔 -12.2%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,3504,揚明光,WAIT,WATCH_GROUP,80.50,2026-06-05,81.30,-2.83,-8.12,12.55,-3.81,-10.33,20.30,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,3511,SIMULA TECHNOLOGY INC.,TAKE_PROFIT,ENTRY_CAUTION_GROUP,27.00,2026-06-05,26.90,-13.38,-12.08,-9.48,4.28,-16.91,4.28,CORRECT,過熱後出現回檔（最大回檔 -16.9%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,3550,聯穎,WAIT,WATCH_GROUP,23.95,2026-06-05,24.10,18.05,20.54,48.96,33.61,-9.96,64.73,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,3691,GIGASOLAR MATERIALS CORPORATION,WATCH_CLOSELY,WATCH_GROUP,164.50,2026-06-05,162.50,0.31,-2.46,-0.31,-5.54,-11.38,9.54,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,3706,神達,WAIT,WATCH_GROUP,93.90,2026-06-05,92.50,-6.92,-7.57,-5.51,-2.70,-9.73,1.84,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,4105,TTY BIOPHARM COMPANY LIMITED,BUY,BUY_GROUP,74.60,2026-06-05,75.10,-0.53,-1.33,-1.86,4.13,-2.53,5.46,NEUTRAL,加買後無明顯漲跌，方向未定,reports/report_20260604.html
2026-06-04,4105,TTY BIOPHARM COMPANY LIMITED,WAIT,WATCH_GROUP,74.60,2026-06-05,75.10,-0.53,-1.33,-1.86,4.13,-2.53,5.46,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,4147,TAIMED BIOLOGICS INC.,WATCH_CLOSELY,WATCH_GROUP,58.60,2026-06-05,58.00,-0.69,-1.21,-0.52,24.48,-10.86,30.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,4167,SAVIOR LIFETEC CORPORATION,WAIT,WATCH_GROUP,20.55,2026-06-05,20.65,-3.39,-3.87,-4.60,2.66,-8.23,4.36,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,4532,睿智,WATCH,WATCH_GROUP,25.40,2026-06-05,25.40,-5.12,-3.74,-4.72,13.58,-7.68,19.69,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,4532,睿智,WAIT,WATCH_GROUP,25.40,2026-06-05,25.40,-5.12,-3.74,-4.72,13.58,-7.68,19.69,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,4720,德淵,WAIT,WATCH_GROUP,29.70,2026-06-05,29.10,-18.56,-18.38,-15.64,-12.03,-23.20,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,4763,材料*-KY,WAIT,WATCH_GROUP,44.75,2026-06-05,44.85,-1.34,-0.89,1.67,11.48,-8.47,17.50,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,4807,日成-KY,TAKE_PROFIT,ENTRY_CAUTION_GROUP,35.35,2026-06-05,36.15,-6.09,13.42,21.58,5.39,-8.58,26.97,CORRECT,過熱後出現回檔（最大回檔 -8.6%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,4904,遠傳,WAIT,WATCH_GROUP,102.00,2026-06-05,102.00,4.41,6.86,5.88,0.98,-1.96,11.27,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,4967,十銓,WAIT,WATCH_GROUP,302.00,2026-06-05,295.00,-8.81,-7.80,-3.56,-11.53,-18.47,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,5213,YEASHIN INTERNATIONAL DEVELOPME,TAKE_PROFIT,ENTRY_CAUTION_GROUP,26.95,2026-06-05,27.00,-12.22,-13.70,-16.48,-16.11,-18.52,0.00,CORRECT,過熱後出現回檔（最大回檔 -18.5%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,5381,SPECTRUM ELECTRICS CORPORATION,TAKE_PROFIT,ENTRY_CAUTION_GROUP,30.25,2026-06-05,31.00,9.84,-9.52,-5.81,-4.68,-12.26,14.52,CORRECT,過熱後出現回檔（最大回檔 -12.3%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,5452,UNIC TECHNOLOGY CORP.,TAKE_PROFIT,ENTRY_CAUTION_GROUP,36.15,2026-06-05,36.35,-14.44,-11.42,-2.20,-7.15,-16.92,1.24,CORRECT,過熱後出現回檔（最大回檔 -16.9%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,5452,UNIC TECHNOLOGY CORP.,BUY,BUY_GROUP,36.15,2026-06-05,36.35,-14.44,-11.42,-2.20,-7.15,-16.92,1.24,WRONG,加買後下跌（T+5 -11.4%，T+10 -2.2%），可能追高或短線漲幅已過,reports/report_20260604.html
2026-06-04,5508,YUNSHIN CONSTRUCTION &amp;amp;amp; DEVELOPM,TAKE_PROFIT,ENTRY_CAUTION_GROUP,54.60,2026-06-05,54.00,6.48,5.37,4.26,8.15,-4.44,16.67,NEUTRAL,過熱後小幅震盪，追高與否影響不大,reports/report_20260604.html
2026-06-04,5530,LUNGYEN LIFE SERVICE CO LTD,TAKE_PROFIT,ENTRY_CAUTION_GROUP,54.80,2026-06-05,55.00,-10.18,-9.64,-10.55,-9.91,-14.91,1.82,CORRECT,過熱後出現回檔（最大回檔 -14.9%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,5880,合庫,WATCH,WATCH_GROUP,23.70,2026-06-05,23.70,0.42,1.48,3.16,4.85,-3.38,5.91,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,6112,邁達特,WAIT,WATCH_GROUP,47.70,2026-06-05,47.70,-0.21,-1.68,-4.82,-5.97,-11.53,9.64,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,6126,SINGATRON ENTERPRISE CO,WATCH_CLOSELY,WATCH_GROUP,43.00,2026-06-05,42.80,-9.81,-5.96,-6.19,-15.07,-19.86,1.17,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,6133,金橋,WAIT,WATCH_GROUP,24.80,2026-06-05,24.90,-8.63,-4.42,-6.22,10.44,-13.65,13.25,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,6148,AZION CORPORATION,TAKE_PROFIT,ENTRY_CAUTION_GROUP,37.25,2026-06-05,37.25,-7.38,-7.11,-10.07,-9.53,-19.06,12.08,CORRECT,過熱後出現回檔（最大回檔 -19.1%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,6269,台郡,WAIT,WATCH_GROUP,71.50,2026-06-05,70.40,-2.98,2.70,24.29,-5.26,-12.93,30.40,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,6270,PROFESSIONAL COMPUTER TECHNOLOG,WAIT,WATCH_GROUP,29.65,2026-06-05,30.00,22.33,14.67,28.83,26.83,0.00,55.17,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,6465,ATRACK TECHNOLOGY INC,WATCH_CLOSELY,WATCH_GROUP,58.00,2026-06-05,58.00,-13.10,5.00,15.95,1.72,-14.48,33.45,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,6465,ATRACK TECHNOLOGY INC,BUY,BUY_GROUP,58.00,2026-06-05,58.00,-13.10,5.00,15.95,1.72,-14.48,33.45,CORRECT,加買後上漲（T+5 +5.0%，T+10 +16.0%）且不弱於大盤,reports/report_20260604.html
2026-06-04,6547,MEDIGEN VACCINE BIOLOGICS CORPO,WAIT,WATCH_GROUP,49.85,2026-06-05,51.50,-8.45,-10.68,-12.43,-6.80,-12.91,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,6869,雲豹能源,TAKE_PROFIT,ENTRY_CAUTION_GROUP,88.20,2026-06-05,88.10,-6.92,-9.88,-12.26,-17.48,-22.81,0.00,CORRECT,過熱後出現回檔（最大回檔 -22.8%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,6890,來億-KY,TAKE_PROFIT,ENTRY_CAUTION_GROUP,231.50,2026-06-05,231.50,20.95,10.58,-0.43,-8.21,-17.71,23.33,CORRECT,過熱後出現回檔（最大回檔 -17.7%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,6907,ARTERY TECHNOLOGY CORPORATION,TAKE_PROFIT,ENTRY_CAUTION_GROUP,154.00,2026-06-05,152.50,-13.44,-7.54,-4.59,22.95,-16.07,22.95,CORRECT,過熱後出現回檔（最大回檔 -16.1%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,7788,松川精密,TAKE_PROFIT,ENTRY_CAUTION_GROUP,204.00,2026-06-05,200.00,29.25,33.00,40.75,19.50,0.00,52.75,WRONG,過熱警告後未回檔即噴出（T+5 +33.0%，T+10 +40.8%，最大回檔僅 0.0%），追高其實可賺，OVERHEATED 門檻過嚴,reports/report_20260604.html
2026-06-04,7827,漢康-KY創,TAKE_PROFIT,ENTRY_CAUTION_GROUP,161.50,2026-06-05,161.50,-3.72,-0.93,-1.55,-3.41,-8.98,10.53,CORRECT,過熱後出現回檔（最大回檔 -9.0%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,8085,FORWARD ELECTRONICS CO,TAKE_PROFIT,ENTRY_CAUTION_GROUP,16.10,2026-06-05,17.50,-26.86,-27.14,-27.43,-30.00,-34.00,0.00,CORRECT,過熱後出現回檔（最大回檔 -34.0%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,8112,至上,WAIT,WATCH_GROUP,95.60,2026-06-05,95.10,-2.63,3.89,5.68,-5.89,-12.09,9.36,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,8415,BRIGHTON-BEST INTERNATION (TAIW,WAIT,WATCH_GROUP,35.40,2026-06-05,35.30,-0.71,0.28,-0.71,-1.70,-4.96,1.27,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,8454,富邦媒,TAKE_PROFIT,ENTRY_CAUTION_GROUP,321.00,2026-06-05,333.00,34.98,7.06,0.60,-15.62,-17.42,40.24,CORRECT,過熱後出現回檔（最大回檔 -17.4%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,8936,KUO TOONG INTERNATIONAL,WAIT,WATCH_GROUP,60.10,2026-06-05,59.50,-7.73,-5.88,1.68,-4.03,-9.41,9.58,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,9136,巨騰-DR,TAKE_PROFIT,ENTRY_CAUTION_GROUP,16.05,2026-06-05,16.50,-10.00,5.15,-3.33,-18.48,-20.00,14.55,CORRECT,過熱後出現回檔（最大回檔 -20.0%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,9904,寶成,WAIT,WATCH_GROUP,26.40,2026-06-05,26.55,-0.19,0.38,-1.69,-8.29,-10.36,1.32,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,9914,美利達,PULLBACK_BUY,BUY_GROUP,68.60,2026-06-05,68.70,0.44,6.84,6.84,10.48,-5.39,17.76,CORRECT,加買後上漲（T+5 +6.8%，T+10 +6.8%）且不弱於大盤,reports/report_20260604.html
2026-06-04,9941,裕融,TAKE_PROFIT,ENTRY_CAUTION_GROUP,82.00,2026-06-05,82.10,5.24,2.68,-0.37,1.22,-5.12,8.40,CORRECT,過熱後出現回檔（最大回檔 -5.1%），提供更佳進場點、避開追高套牢,reports/report_20260604.html
2026-06-04,9945,潤泰新,WAIT,WATCH_GROUP,25.20,2026-06-05,25.30,3.36,5.93,5.93,4.74,-4.55,10.28,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,9958,世紀鋼,WAIT,WATCH_GROUP,117.50,2026-06-05,122.00,-9.02,-7.79,-1.64,-1.23,-11.07,2.87,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260604.html
2026-06-04,9958,世紀鋼,BUY,BUY_GROUP,117.50,2026-06-05,122.00,-9.02,-7.79,-1.64,-1.23,-11.07,2.87,WRONG,加買後下跌（T+5 -7.8%，T+10 -1.6%），可能追高或短線漲幅已過,reports/report_20260604.html
2026-06-05,1210,大成,BUY,BUY_GROUP,54.40,2026-06-08,53.50,4.11,4.30,2.06,,0.00,4.67,NEUTRAL,加買後無明顯漲跌，方向未定,reports/report_20260605.html
2026-06-05,1210,大成,TAKE_PROFIT,ENTRY_CAUTION_GROUP,54.40,2026-06-08,53.50,4.11,4.30,2.06,,0.00,4.67,NEUTRAL,過熱後小幅震盪，追高與否影響不大,reports/report_20260605.html
2026-06-05,1216,統一,WAIT,WATCH_GROUP,73.80,2026-06-08,73.10,3.42,4.38,2.74,,-0.14,6.29,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260605.html
2026-06-05,1218,泰山,WATCH_CLOSELY,WATCH_GROUP,19.35,2026-06-08,19.00,1.05,-5.53,-6.05,,-6.58,3.42,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260605.html
2026-06-05,1504,東元,REDUCE,REDUCE_GROUP,78.40,2026-06-08,70.60,-3.12,3.68,2.27,,-5.10,5.81,CORRECT,減碼後走弱（T+5 +3.7%，T+10 +2.3%，最大跌幅 -5.1%）且弱於大盤,reports/report_20260605.html
2026-06-05,1605,華新,REDUCE,REDUCE_GROUP,39.55,2026-06-08,35.65,-3.79,12.20,6.03,,-6.87,18.51,WRONG,減碼後續漲（T+5 +12.2%，T+10 +6.0%），可能洗盤誤判或主升段中途震盪,reports/report_20260605.html
2026-06-05,1708,東鹼,TAKE_PROFIT,ENTRY_CAUTION_GROUP,49.10,2026-06-08,44.70,1.90,6.04,10.40,,-1.34,21.70,NEUTRAL,過熱後小幅震盪，追高與否影響不大,reports/report_20260605.html
2026-06-05,1710,東華,REDUCE,REDUCE_GROUP,15.70,2026-06-08,15.10,-11.26,-8.94,-10.60,,-12.58,0.00,CORRECT,減碼後走弱（T+5 -8.9%，T+10 -10.6%，最大跌幅 -12.6%）且弱於大盤,reports/report_20260605.html
2026-06-05,1722,台肥,WAIT,WATCH_GROUP,48.25,2026-06-08,46.40,2.69,5.28,2.59,,0.00,6.68,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260605.html
2026-06-05,1809,中釉,HOLD,WATCH_GROUP,59.60,2026-06-08,53.70,-10.06,-4.10,0.37,,-12.29,9.87,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260605.html
2026-06-05,1810,和成,WATCH_CLOSELY,WATCH_GROUP,22.60,2026-06-08,20.35,1.72,0.49,-1.47,,-2.95,13.02,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260605.html
2026-06-05,1907,永豐餘,WAIT,WATCH_GROUP,26.05,2026-06-08,25.15,2.19,4.37,7.36,,0.00,12.92,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260605.html
2026-06-05,1909,榮成,WAIT,WATCH_GROUP,9.74,2026-06-08,9.50,2.63,3.89,1.47,,0.00,8.42,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260605.html
2026-06-05,2009,第一銅,WAIT,WATCH_GROUP,42.00,2026-06-08,38.10,2.23,8.79,2.36,,0.00,9.58,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260605.html
2026-06-05,2009,第一銅,WATCH,WATCH_GROUP,42.00,2026-06-08,38.10,2.23,8.79,2.36,,0.00,9.58,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260605.html
2026-06-05,2025,千興,BUY,BUY_GROUP,13.40,2026-06-08,14.10,-1.42,6.38,-2.13,,-4.61,12.41,NEUTRAL,加買後無明顯漲跌，方向未定,reports/report_20260605.html
2026-06-05,2025,千興,WATCH_CLOSELY,WATCH_GROUP,13.40,2026-06-08,14.10,-1.42,6.38,-2.13,,-4.61,12.41,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260605.html
2026-06-05,2103,台橡,WAIT,WATCH_GROUP,21.70,2026-06-08,21.05,5.23,5.94,0.48,,-0.71,7.84,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260605.html
2026-06-05,2108,南帝,WAIT,WATCH_GROUP,32.15,2026-06-08,29.20,2.57,2.74,-3.08,,-4.97,5.99,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260605.html
2026-06-05,2221,TACHIA YUNG HO MACHINE INDUSTRY,BUY,BUY_GROUP,46.80,2026-06-08,42.15,1.42,4.86,17.91,,-0.83,28.35,CORRECT,加買後上漲（T+5 +4.9%，T+10 +17.9%）且不弱於大盤,reports/report_20260605.html
2026-06-05,2221,TACHIA YUNG HO MACHINE INDUSTRY,WATCH_CLOSELY,WATCH_GROUP,46.80,2026-06-08,42.15,1.42,4.86,17.91,,-0.83,28.35,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260605.html
2026-06-05,2303,聯電,REDUCE,REDUCE_GROUP,131.50,2026-06-08,121.00,3.31,16.94,40.50,,-3.72,45.45,WRONG,減碼後續漲（T+5 +16.9%，T+10 +40.5%），可能洗盤誤判或主升段中途震盪,reports/report_20260605.html
2026-06-05,2356,英業達,REDUCE,REDUCE_GROUP,76.80,2026-06-08,69.20,-5.49,-3.03,-4.48,,-8.09,3.32,CORRECT,減碼後走弱（T+5 -3.0%，T+10 -4.5%，最大跌幅 -8.1%）且弱於大盤,reports/report_20260605.html
